,ID,Tweet,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
193,2018-En-01720,Never heard of #CaraCaraOranges until today. Very #tasty! I highly recommend them! #delicious #GoodForYou #fruits  #oranges,False,False,False,False,True,True,True,False,False,False,False
194,2018-En-02593,"It was a bright cold day in April, and the clocks were striking thirteen. ~ George Orwell, 1984",False,False,False,False,True,False,False,False,False,False,False
195,2018-En-00982,@freemanstanzan2 you're a cowan... that means you're a slimebag. I wouldn't trust you as far as I could throw you. #arsehole @StuartHarker1,True,False,True,False,False,False,False,False,False,False,False
196,2018-En-00257,"Edinburgh is fucked\nThis city is a nightmare to drive 'round! 😖\nOne ways, bus lanes, cameras, feckin' trams! Who's idea was that?!",True,False,True,False,False,False,False,False,False,False,False
197,2018-En-01557,"@laurenwils0n_ Happy birthday gorg, have a good one 😘 x",False,True,False,False,True,True,True,False,False,False,True
198,2018-En-02941,Can't believe Zain starting secondary this year 😢,False,False,False,False,False,False,False,False,True,True,False
199,2018-En-03065,The pessimist complains about the wind; the optimist expects it to change; the realist adjusts the sails.,False,False,False,False,True,False,True,True,False,False,False
200,2018-En-00695,@austin_j_powers @I_am_bumface @R9Rai @Holbornlolz Absolutely shocking behavour!!!!!!,True,False,True,True,False,False,False,False,False,True,False
201,2018-En-03393,@RoryPlays_  I was so busy yesterday I forgot to wish u a happy birthday so here I got HAPPY BELATED BIRTHDAY I hope u had a wonderful day,False,False,False,False,True,True,True,False,False,False,False
202,2018-En-02484,The same part of roof bar (driver's side) are stolen from Grand Vitara cars. Let it be known. This is really #disheartening #brunei,False,False,True,False,False,False,False,False,True,False,False
203,2018-En-02112,hit by a sudden wave of sadness,False,False,False,False,False,False,False,False,True,False,False
204,2018-En-01855,If I hit you with the be blessed it's over 😂,True,False,False,False,True,False,False,False,False,False,False
205,2018-En-02592,(Kg Nerang) intruder alarm activated (2017-07-11 19:28:05),False,True,False,False,True,False,True,False,False,False,False
206,2018-En-00321,@candycmarketing What happens if you don't want to watch this 'content'? Can't vote then 😆,True,True,False,False,False,False,False,False,False,False,False
207,2018-En-02613,Hiya everyone if you want please #retweet my pin #rt #help #romance #wattpad    #hurt #tweet #twitter #thanks,False,True,False,False,True,False,False,False,False,False,False
208,2018-En-00910,Mint owls are often indignant.,False,False,False,False,False,False,False,False,False,False,False
209,2018-En-00467,@NancyPelosi Don't you mean Bush...no Trump...no Bush #giggles #hipocrite #Liar #TroubleMaker #AntifaSupporter,False,False,True,False,False,False,False,False,False,False,False
210,2018-En-02798,"Whenever I turn on the radio and hear Bob Dylan's Knocking on Heaven's Door being played, I assume he's died. #relieved #notyet #someday",False,False,True,False,False,False,False,False,False,False,False
211,2018-En-01499,@MarkWontUseThis You'll pine for my love one day Crabbe,False,False,False,False,False,True,False,False,True,False,False
212,2018-En-04314,Please stop ruining my depressing memes with your positivity and optimism,False,False,False,False,True,False,True,True,True,False,False
213,2018-En-02982,@Ragga_Storm #red is #dread love it,False,True,False,False,True,True,False,False,False,False,False
214,2018-En-02677,"@JackRuff4 They have this horrible pudding here. Butterscotch pudding on Mondays, it's dreadful. #Fringe",True,False,True,False,False,False,False,False,True,False,False
215,2018-En-01654,"I despair at the mouth foaming hostility &amp; dishonesty of those in the Leave camp, &amp; we should expose that.",True,False,True,False,False,False,False,False,True,False,False
216,2018-En-00081,@JuliaHB1 @talkRADIO culture &amp; language already protected.\n£ on 'promoting Welsh' better spent on Tourism or our dreadful schools ed record,True,False,True,False,False,False,False,False,False,False,False
217,2018-En-02573,@praddy06 sir.. will we have the need for umbrella today evening.. sun seems to be stronger to pave way for clouds.. 😟,False,True,False,False,True,False,False,False,False,False,False
218,2018-En-02296,"Imagine how many ksones are crying right now for not getting tickets 😭 Meanwhile, isones dont even get a chance to go on war for tickets 😭",False,False,False,False,False,False,False,False,True,False,False
219,2018-En-01458,Remember your identity is in Christ. Give the sting of rejection to Christ. He’s been there he’s done that and He has the scars to prove it.,False,False,False,True,False,False,True,False,False,False,True
220,2018-En-01183,"@WhiskurMew Happy birthday, beautiful! I hope today is as lovely, wonderful, and astounding as you are!! You deserve no less than that! 😊🎉🎂💞",False,False,False,False,True,True,True,False,False,False,False
221,2018-En-03955,What is this miserable ass weather all about 😭 dark and gloomy #depressing #weekoff #wheresthesun,True,False,True,False,False,False,False,False,True,False,False
222,2018-En-00207,"5 goals in 87 appearances last season between McKay, Holt and Windass! Simply is horrific! Get midfield balance sorted and team will fire!",True,False,False,False,False,False,True,False,False,False,False
223,2018-En-02407,People #honk like #idiots. Culture less indisciplined #Traffic #india #backtoreality #nightmare,True,False,True,False,False,False,False,False,False,False,False
224,2018-En-00037,Just received the fantastic news that our next 9 bed 'Sui Generis' HMO has full planning permission. Build to start 01 September. #excited,False,False,False,False,True,False,True,False,False,False,False
225,2018-En-04169,I'm kind of tired of everything #summer #heat #bicycle   #videogames #bookwriting #nothavingacomputer,True,False,True,False,False,False,False,True,True,False,False
226,2018-En-01037,i just wanna be sober with u,False,False,False,False,False,True,True,False,False,False,False
227,2018-En-00809,Busy day time to go home and #relax still feeling #breathless \n#voiceathlete #dystonia #dysphonia #spasmodicdysphonia  #restvoice \n#sleep,True,False,False,False,True,False,False,False,True,False,False
228,2018-En-04327,"@JusticeWillett Lord, we don't understand tragedy. Do what You do best: bring good grom it and comfort those who mourn. Amen",False,False,False,False,False,False,True,False,False,False,False
229,2018-En-03936,You have to learn how to live life regardless of circumstances &amp; not let life leave you. \n#purpose #Growth  #process #confident #happy #joy,False,False,False,False,True,False,True,False,False,False,False
230,2018-En-01563,"@emmajckson awe thank you (,:",False,False,False,False,True,True,True,False,False,False,False
231,2018-En-00639,When you only meet each other once at an interview and you recognise each other on the streets 🙆 I don't even know what's your name 😂,False,True,False,False,True,False,False,False,False,True,True
232,2018-En-02063,"4 hours. \n4,189 words.\n1 story.\n#amwriting #horror #publishorperish",False,False,True,True,True,False,False,False,True,False,False
233,2018-En-03662,"After sleeping past noon, I look out the window to see my hotel has a HOT TUB!!!!! #bliss",False,False,False,False,True,False,False,False,False,False,False
234,2018-En-01648,@Lythero *hugs himself hoping Doom shows up to insult everyone*,True,True,False,False,False,False,True,False,True,False,True
235,2018-En-00745,I got a free Dr.Pepper from the vending machine #awesome,False,False,False,False,True,False,False,False,False,True,False
236,2018-En-00997,At this point I can't tell if I just follow more people in politics on twitter now or if I need new friends. #wheresthefunny #depressing,False,False,False,False,False,False,False,True,True,False,False
237,2018-En-02101,Tipoftheday:Do not be distracted by the ones who accuse you for doing what is right for His mission for you.Continue living and pleasing Him,False,False,False,False,True,True,True,False,False,False,False
238,2018-En-03275,#Worry never robs tomorrow of its #sorrow; it only saps today of its #strength - A. J. Crown #faith #positive #motivation,False,False,False,False,True,False,True,True,True,False,False
239,2018-En-04344,"I want to digital art so bad, but my dad won't let me use my iPad till exams are over 😂",False,True,False,False,False,False,False,False,True,False,False
240,2018-En-02647,Today is gonna be terrible I can feel it,True,True,True,True,False,False,False,True,False,False,False
241,2018-En-02786,@Grinbins I couldn't force myself to give him any money. 😀,True,False,True,False,True,False,False,False,False,False,False
242,2018-En-00171,"﻿2|206|When it is said to him, 'Fear Allah', He is led by arrogance to (more) crime. Enough for him is Hell;-",True,False,False,True,False,False,False,True,True,False,False
243,2018-En-01294,@H0lliejburrows Congrats beautiful 😘,False,False,False,False,True,True,True,False,False,False,False
244,2018-En-00907,"Worst thing that's happened to you when flying? I had a 16h delay, left my phone in the terminal, and wallet on the plane #nightmare",True,False,True,True,False,False,False,False,True,False,False
245,2018-En-00721,Just passed a bus with an advert for Paw Patrol live on it. I need therapy after just thinking about taking miss e to it. .,False,False,False,False,True,False,False,False,True,False,False
246,2018-En-04062,#PhoenixRally #Deplorables insult and denigrate #JohnMcCain as he struggles with treatment for #glioblastoma #impeach45 incites ,True,True,True,False,False,False,False,False,False,False,False
247,2018-En-03910,@ShibeXD happy birthday!!! you are one of my favorite content creator! i hope you have a wonderful birthday!!!!!!🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉,False,False,False,False,True,True,True,False,False,False,True
248,2018-En-02969,Happy birthday Zanele \nI hope you have a wonderful day 💓@xan_radebe \n🎊🎉🎈,False,False,False,False,True,True,False,False,False,False,False
249,2018-En-00718,Every day I always get a bit sad when I've finished my lunch.,False,False,False,False,False,False,False,True,True,False,False
250,2018-En-01997,Coming up shortly #WetinDeyHappen #Satire #laughs #local #Pidgin cc @McTalkinDrum and @Funny_Udeme #stayTuned #premiumTalkStation,False,False,False,False,True,False,False,False,False,False,False
251,2018-En-01452,horrid,True,False,True,True,False,False,False,False,False,False,False
252,2018-En-01908,@dom_conlon It’s amazing isn’t it. I’m a big fan of B&amp;W but the life these restorations give the photographs is awe inspiring.,False,False,False,False,True,False,True,False,False,True,False
253,2018-En-04358,Nothing is more #beautiful than a #smile that has struggled through tears.,False,False,False,False,True,True,True,False,False,False,False
254,2018-En-00169,Can't wait to take family pictures 😩💜💜 just so excited to start doing fun things with my babies 👨‍👩‍👧,False,False,False,False,True,True,True,False,False,False,False
255,2018-En-04115,Past my test exam .. CDL achieved 😥,False,False,False,True,True,False,True,False,True,False,False
256,2018-En-00934,There's much to see in this world full of glee.,False,False,False,False,True,False,True,False,False,False,False
257,2018-En-01509,Had to delete my Facebook too much for me 🤣,True,False,True,False,False,False,False,False,True,False,False
258,2018-En-01719,@michaelsloan87 @SkyFootball The disappointment when it's actually a new club sponsor! 😂,False,False,False,False,True,False,False,True,True,False,False
259,2018-En-00755,How do you feel about @Snapchat new feature #SnapMap 👎👍❓ #twitterpoll #polls #vote #Poll #Snapchat  #twitter #tech #technology,False,True,False,False,True,False,False,False,False,False,False
260,2018-En-02214,"When I think about Yondu &amp; his crew, Rocket, &amp; Groot doing 700 jumps to Ego planet, I start laughing.",False,False,False,False,True,False,True,False,False,False,False
261,2018-En-01187,Wow what's up with #snap 😲📊📉⬇#cnnmoney,False,False,False,False,True,False,False,False,False,True,False
262,2018-En-01246,@TikiTakaConnor Eduardo without injury was honestly amazing like so sad he's not looked at in the right light because of his Injuries.,False,False,False,False,False,False,False,False,True,False,False
263,2018-En-03640,@RGUpdate Have you tried English hospital food ?? #yak #gross ,True,True,True,False,False,False,False,False,True,False,False
264,2018-En-04000,"'The point of living, and being an optimist, is to be foolish enough to believe the best is yet to come' - Peter Ustinov #optimism #quote",False,False,False,False,True,False,True,False,False,False,False
265,2018-En-03876,"@chasejarvis Honestly, been hearing this over and over again...it's kinda imprinted on my mind now. Thanks! ❤️✌️  #Strategy",False,False,False,False,True,False,True,False,False,False,False
266,2018-En-03202,@BernadetteAlly cute smile!,False,False,False,False,True,True,False,False,False,False,False
267,2018-En-04352,#Twitter these days is just a massive critical debate on those that people don't like #annoying #depressing and #dull 😑,True,False,True,False,False,False,False,True,True,False,False
268,2018-En-01321,@shanedawson @JeffreeStar @JessButtafuoco No offense but.. Jeffee looks like a pink demon😂,False,True,True,False,True,False,False,False,False,False,False
269,2018-En-02789,@bloggerlinds wishing you joy in your day. #joy #happiness #empowerri,False,False,False,False,True,True,True,False,False,False,True
270,2018-En-03033,#wtf what a #wonderful idea \nyou've all bought your tweets and likes that's pretty pointless for Me #bye #bye #Twat,True,False,True,False,False,False,False,False,False,False,False
271,2018-En-01822,@softytwt hi bby today was okay i e-mailed design firms for my internship and now i'm nervous ;u; how's your day? :D,False,True,False,True,True,False,False,False,False,False,False
272,2018-En-01580,Suddenly dreams of mine are coming true. #happy,False,False,False,False,True,False,True,False,False,False,False
273,2018-En-01940,@lucybeecoconut A make up remover and insect sting relief!,False,False,False,False,True,True,False,False,False,False,False
274,2018-En-03320,UP students really out there raging against tuition collection #freeeducationnow,True,False,True,False,False,False,False,False,True,False,False
275,2018-En-03180,@GirlPosts @_matdtaylor actually how annoyed you get 😂,True,False,True,False,False,False,False,False,False,False,False
276,2018-En-02509,@DonaldJTrumpJr thinks the Oliver North defense insulates @POTUS but all it does is make @realDonaldTrump look inept! #NYTimes ,True,False,True,False,False,False,False,False,False,False,False
277,2018-En-03087,We're really not afraid of you all. We find you rather #annoying &amp; #amusing. 😎😜🤣😂😂,True,False,True,False,False,False,False,False,False,False,False
278,2018-En-03149,It's a wonderful thing to be able to start your day with laughter.,False,False,False,False,True,True,True,False,False,False,False
279,2018-En-02463,Theo's comment at the end😂 do one Tyla. #horrid #loveisland,True,False,True,True,False,False,False,False,False,False,False
280,2018-En-03238,@hollloman @nessa_babbby @ajvannozzi97 As half a set of twins I resent that!,True,False,False,False,False,False,False,False,False,False,False
281,2018-En-00635,Let's hope the ct scan gives us some answers on this lump today #nervous,False,False,False,True,False,False,False,False,True,False,False
282,2018-En-01812,"I'm pre happy with my Arcadian run, beat a few people I was scared of",False,False,False,True,True,False,False,False,False,False,False
283,2018-En-02497,"Had frustration dream that left me utterly f**king furious. Plus side: so angry couldn't sleep, wrote 1500 words. Minus side: still raging!",True,False,True,False,False,False,False,False,False,False,False
284,2018-En-00459,Wtf shawty ass on 😤,True,False,True,False,False,False,False,False,False,False,False
285,2018-En-02185,"SUCCESS isn't just about what you accomplish in life, it's about what you inspire others to do. #inspiration  #inspire",False,True,False,False,True,False,True,False,False,False,False
286,2018-En-04298,i'll start letting go of everything 'til i'm so far away from you,False,False,False,False,False,False,True,False,True,False,False
287,2018-En-04274,@Cmdr_Hadfield CNN's Wolf Blitzer calls you an American astronaut and you don't correct him? #dissapointed,False,False,True,False,False,False,False,True,True,False,False
288,2018-En-04028,.  @danawhite you're a crook. #joke #thief #bully #wanker #dirty #richbutgarbo,True,False,True,False,False,False,False,False,False,False,False
289,2018-En-01289,Okay @BTS_twt it was fun and all you can change your layout back to something goofy and domestic as usual pls I'm intimidated rn,True,False,False,False,True,False,False,False,False,False,False
290,2018-En-03667,"@_ruthharvey_ happy bday Ruth, hope you have an amazing day 💘💘x",False,False,False,False,True,True,False,False,False,False,False
291,2018-En-02688,@jamie_93_lee Don't upset me 😢,True,False,False,False,False,False,False,True,True,False,False
292,2018-En-02832,I'm glad my kids don't fuck with Blac Youngsta. That nigga terrible for our community,True,False,True,False,False,False,False,True,False,False,False
293,2018-En-04014,made up my mind to \nmake a new start,False,False,False,False,True,False,True,False,False,False,False
294,2018-En-00159,Hey @NHSEngland imagine being blue lighted to hospital unable to breathe only to be dumped in a cubicle and not seen for 4 hours #horrendous,True,False,True,True,False,False,False,False,True,False,False
295,2018-En-01097,@washingtonpost @silvajanes How awful!!!!!!,True,False,True,False,False,False,False,False,False,False,False
296,2018-En-03432,im clapping and cheering for both teams ...,False,False,False,False,True,False,True,False,False,False,False
297,2018-En-00881,"Some peoples thought process can be very alarming.  These nasty, common women who will bed another women's man without conscience .  . .",True,False,True,False,False,False,False,True,False,False,False
298,2018-En-01375,@eben4u #stayed on you...makes you appreciate love worshiping....All i want to do is worship you!!,False,False,False,False,True,True,True,False,False,False,False
299,2018-En-01269,I love seeing @yeahlizzy because it reminds me I'm not the only one miserable at work 😅,False,False,False,False,True,True,True,False,False,False,False
300,2018-En-04307,"+++ '#Dearly #beloved, avenge not yourselves, but rather give place unto #wrath: for it is #written, #Vengeance is #mine; I …' #Romans12v19",False,False,False,False,False,False,True,False,False,False,False
301,2018-En-01859,@EssexMDO Long term start with a club for younger children and aim to keep them engaged as they become teens. #TakeoverChat,False,True,False,False,True,False,True,False,False,False,False
302,2018-En-04326,#DamilolaOurLovedBoy So upsetting 😢😢. Why do people want to hurt others! Such a cruel world we live in #heartbreaking,True,False,True,False,False,False,False,True,True,False,False
303,2018-En-01428,"I think 'Sleep' is my favorite from How did we get so dark?, maybe because I'm insomniac",False,False,False,False,True,True,True,False,True,False,False
304,2018-En-01148,'When the mind is denied the emotional sting of losing it never figures out how to win.' -Jonah Lehrer,False,False,False,False,False,False,False,False,False,False,False
305,2018-En-02943,Dirty Chai tea with Rumchata hits the spot on this gloomy Tuesday morning. 😊,False,False,False,False,True,False,True,False,False,True,False
306,2018-En-04296,Hes no even scared of em anymore 😂,False,False,True,True,False,False,False,False,False,False,False
307,2018-En-00387,@Amber02150 Good morning! Happy winter day. :),False,False,False,False,True,True,True,False,False,False,False
308,2018-En-00959,i love dark gurl wit da juicy booty,False,False,False,False,True,True,True,False,False,False,False
309,2018-En-00291,My boyfriend is my whole world 😭,False,False,False,False,True,True,True,False,False,False,True
310,2018-En-03073,@AmyJoSmyth #OOC Thing is she holds a grudge like mad,True,False,True,False,False,False,False,False,False,False,False
311,2018-En-00151,When you have just about enough @marmite in your jar at work for 1/4 of a slice of toast 😩😩 #unhappy,False,False,False,False,False,False,False,True,True,False,False
312,2018-En-00072,Conflicting scents in the house of cinnamon sponge cooling and tamarillo chutney cooking. #sweet #spicy #homemade #delicious,False,True,False,False,True,False,True,False,False,False,False
313,2018-En-02931,I never thought I would say this but I really miss Todd 😥,False,False,False,False,False,False,False,True,True,False,False
314,2018-En-00314,"@apinknumjoo Hello, namjoo unnie! Welcome to paradox.💕 i'm deeply sorry for the late greeting 😥 Chaey is wishing you to have a pleasant +",False,False,False,False,True,True,False,False,True,False,False
315,2018-En-02397,It's such a strange juxtaposition of emotions. A sense of euphoria but a sense of out most despair.,False,False,False,True,True,False,False,False,True,False,False
316,2018-En-02678,It's not always about the getting but its about the receiving of what has already been given. Receive the joy made available! #jesus ,False,False,False,False,True,False,True,False,False,False,True
317,2018-En-03267,@Cex Waste of time had this before nothing gets done. Won't be using you again #awful,True,False,True,False,False,False,False,False,False,False,False
318,2018-En-02930,Perks of having that shit: I lost a friend somewhere along in the bitterness,True,False,True,False,False,False,False,False,True,False,False
319,2018-En-02968,@KevinHearne Oh! That actually was my first guess but... I thought he was too dark for an Irish man from BCE. Thanks for clearing it up :D,False,False,False,False,True,False,True,False,False,False,False
320,2018-En-03334,"peplamb: stevenfurtick #comfort all who #mourn, To console those who #mourn in #Zion, To give them #beauty for #ashes, The #oil of #joy for…",False,False,False,False,True,False,False,False,False,False,False
321,2018-En-01641,I delight,False,False,False,False,True,False,True,False,False,False,False
322,2018-En-03072,"No better party than #Labour for #lies, #intimidation, #threats &amp; questionable activities, yet somehow they're the #victims? Unbelievable!",True,False,True,False,False,False,False,False,False,False,False
323,2018-En-03643,@WhiteJennyB @EmreUslu jenny white  u r the dumbest here .. What r u trying ? Get lost..,True,False,True,False,False,False,False,False,False,False,False
324,2018-En-03252,@AliceT120 @shaney_waney1 @shaney_waney1 u horrible non gender binary boy go fangirl over some mediocre singers who CANT EVEN SUPPORT,True,False,True,False,False,False,False,False,False,False,False
325,2018-En-03770,Brown envelopes can induce panic. #posttruth,False,False,False,True,False,False,False,False,False,False,False
326,2018-En-00709,Man I feel like crap today 😰,True,False,True,False,False,False,False,False,True,False,False
327,2018-En-03622,Why the FUCK have i just saw a Game of Thrones spoiler on snapchat? SOME OF US HAVENT SAW IT YET 🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻 #arsehole,True,False,True,False,False,False,False,False,False,False,False
328,2018-En-02194,The Golden Temple is beautiful! 😍,False,False,False,False,True,False,True,False,False,False,False
329,2018-En-01489,Caleb had a nightmare about zombies. I had a dream about freedom.......,False,False,False,True,False,False,True,False,False,False,False
330,2018-En-04214,Will I get in trouble if @Cody_Nolove or @GordonRamsay show up at #UFC215 and I try to find them at Rogers? 😂 (under 3 weeks!!) #excitement,False,True,False,True,True,False,True,False,False,False,False
331,2018-En-03997,nomore drinking for me 😌😂 #serious,False,True,False,False,True,False,True,False,False,False,False
332,2018-En-01478,@Infographic_ksa @KSAMOFA #Doha capital of ,False,False,False,False,False,False,False,False,False,False,False
333,2018-En-02934,Are u #depressed #hypo #manic #lonely #bored #nofriends #needfreinds #friend I feel chatty I wanna help ppl or just #makefriend 's #dm #moms,False,False,False,False,False,False,False,False,True,False,False
334,2018-En-02054,But cause I knew I could just go to the side and pass them the food...but then I was scare TOO HAHA...in the end I had no choice but to go,False,False,False,True,False,False,False,False,False,False,False
335,2018-En-01209,I spotted the fed and all I got was #Ejaculating live bees and the bees are #angry.,True,False,True,False,False,False,False,False,False,False,False
336,2018-En-03925,@157Gale @GatorDave_SEC I'd be thrilled if he committed but nervous the whole time until NSD. Kid being from Cali makes me nervous.,False,True,False,True,True,False,False,False,False,False,False
337,2018-En-02842,Soon the trailer will have more likes than views 😆,False,True,True,False,True,False,False,False,False,False,False
338,2018-En-01204,@Smilejamtvj @clarkecooper @DahliaHarris looking fab today pleasing to the artistic eye! #GirlPowerTuesday,False,False,False,False,True,False,False,False,False,False,False
339,2018-En-00515,Also my 80s megamix ain't so mega tonight ,True,False,False,False,True,False,False,False,True,False,False
340,2018-En-01474,Didn't know the @ChickfilA cow day thing ended at 7:30 so showed up 30 min late looking like a cow with no sandwich #sadness 😅😅😅,False,False,False,False,False,False,False,True,True,False,False
341,2018-En-01132,@izzyaline burning up damn,True,False,True,False,False,False,False,False,False,False,False
342,2018-En-02612,#depressed Today was bitter sweet watching all the kids go back to school made me really miss my babies. I'm so broke #backtoschool2017,False,False,False,False,False,False,False,True,True,False,False
343,2018-En-04082,"Leviticus 19:14\nYou shall not curse the #deaf or put a stumbling #block before the #blind, but you shall #fear your #God: I am the [1/2]",False,False,False,True,False,False,True,False,False,False,True
344,2018-En-02633,Good Tuesday morning... Be the person who makes someone smile just at the thought of you.\n\nBe blessed and be a blessing!  #BBaBaB,False,False,False,False,True,False,True,False,False,False,False
345,2018-En-01477,"I was thinking about Fergie's music M.I.L.F and seriously, if I'm a mother someday, I'll be a M.I.L.F  #lmao #Empowerment #adorable",False,False,False,False,True,False,False,False,False,False,False
346,2018-En-00326,Are u sad or upset?,True,False,False,False,False,False,False,False,True,False,False
347,2018-En-00198,And the United fan boys cover their eyes in horror,True,False,True,True,False,False,False,False,False,False,False
348,2018-En-02759,A #teacher who is attempting to teach without #inspiring the #pupil with a #desire to learn is hammering cold iron. #HoraceMann,False,False,False,False,False,False,True,False,False,False,False
349,2018-En-03781,"when everyone you know has died because of a treaty you had no involvement in drawing up, you get an enormous amount of fury",True,False,True,False,False,False,False,True,True,False,False
350,2018-En-03165,"This is kind of fucked up, but my brother is about to join the police academy....and I'm not happy about. And I'm not the only one.",True,False,True,False,False,False,False,True,True,False,False
351,2018-En-00300,my mom's work has discounted riot fest tickets for $147/3 days i'm #saddened,False,False,True,False,False,False,False,True,True,False,False
352,2018-En-02376,This time last year I was pissed at the top of the Eiffel Tower. Today I was down a manhole in the rain. Happy Anniversary @Jordannea11 😘♥️,True,False,True,False,True,True,False,False,True,False,False
353,2018-En-02438,@MafiaWorldMario Stg everybody say that 😂 then when we tell them they got huff they be mad as shit,True,False,True,False,True,False,True,False,False,False,False
354,2018-En-01312,Why does @DANCEonFOX get rudely interrupted by the worst thing ever imaginable?!? Ugggg #irritated,True,False,True,False,False,False,False,False,False,False,False
355,2018-En-03803,@UNESCO Remember not to spread #hatred and #fakenews on the internet. Do not abuse #Hashtag10 for spreading #ArabNationalism!,True,False,True,True,False,False,False,False,False,False,False
356,2018-En-01339,"When Duane Allman died, I learned to appreciate Stevie Ray Vaughan. True story.  #blues #legends",False,True,False,False,False,False,True,False,False,False,True
357,2018-En-01502,@Activehours I need someone to reply back to me immediately. I am not happy and not getting timely responses through the app! #help ,True,False,True,False,False,False,False,False,True,False,False
358,2018-En-03942,"Over 4 million acres to live, there's no reason #Idaho residents should #fear #wolves. #Help prevent them from becoming #endangered again.",False,False,False,True,False,False,False,False,False,False,False
359,2018-En-01890,The moon tonight 😮 #beautiful,False,False,False,False,True,False,True,False,False,False,False
360,2018-En-01673,People dread a Snapchat streak with me cos the death threats I send to save it,True,False,True,True,False,False,False,False,False,False,False
361,2018-En-00999,@KylieSpearsXo Happy birthday to you #beautiful Kylie! 🤗😙❤🎁🎂🥂,False,False,False,False,True,True,False,False,False,False,False
362,2018-En-02551,The next time I go to Lagos I will gate crash somebody's owambe dressed in lace and gele to eat amala and shake my waist😑,False,False,True,False,True,True,False,True,False,False,False
363,2018-En-00322,@shoe0nhead @ObscuredLeg Hi I just wanted to wish you two a happy tuesday.😊,False,False,False,False,True,True,True,False,False,False,False
364,2018-En-03550,@rizikxo @estherolo_ @Corinnetuc17 @ING Her reasonings behind this.  ,False,False,False,False,False,False,False,False,False,False,False
365,2018-En-03559,fuck a nigga feelings till I find a nigga I'm feeling 😆,False,False,False,False,True,False,False,False,False,False,False
366,2018-En-01008,Bruhhh🙄why is Ar'mon so cute from @TheRealAandT . He just chill and ughhhhh😍😍😍😍. #attractive #whyamIsingle #Houston,False,True,False,False,True,True,True,False,False,False,False
367,2018-En-02908,"*on a lighter note*\nGG, Nkaissery &amp; Total Man? The rate at which Jubilee is losing these votes!! 😟",False,False,False,False,False,False,False,False,True,False,False
368,2018-En-01923,"Hey buddy, I just came by to feed my Venus Flytrap. —Sue (S1E13) #glee",False,False,False,False,True,False,False,False,False,False,False
369,2018-En-01637,I woke up still not hardly believing what all happened last night 😰,False,False,False,False,True,False,False,False,True,True,False
370,2018-En-03752,That eclipse was  Angelic 🙏🏿 #blessing,False,False,False,False,True,False,True,False,False,False,False
371,2018-En-01665,Something #awestruck me today as i was laughing to a non subtitle korean variety show...,False,False,False,False,True,False,True,False,False,True,False
372,2018-En-01238,Ash has the weirdest laughter,False,False,False,False,True,False,False,False,False,True,False
373,2018-En-02056,Why a #terrorist was given a funeral in #Kashmir as per his #religion? 1000s came in. So #terror does have a religion. #ReligionOfPeace,True,False,True,True,False,False,False,False,False,False,False
374,2018-En-00349,"Remember, for everything you have #lost, you have gained something else. Without the #dark, you would never see the #stars.",False,False,False,False,True,False,True,False,False,False,False
375,2018-En-03733,Oh @BentleySystems what hast thou done to thy configurations? #despair,False,False,True,False,False,False,False,False,True,False,False
376,2018-En-01023,@JustHerrick @iPhone_News Piece of #crap,True,False,True,False,False,False,False,False,False,False,False
377,2018-En-02095,"Counting on you, Queensland. #StateOfOrigin #Broncos #maroons #blues #NSWBlues #qld",False,True,False,False,True,False,False,False,False,False,False
378,2018-En-00477,@BBCBreaking I have some mistrust of the medical profession.  The cover up was more important than the patients.,True,False,True,False,False,False,False,False,True,False,False
379,2018-En-02655,@imKBRshanthnu happy birthday buddy☺ wishing u lots of #smiles &amp; #success 🌸 #ameen☺ my bday in #3days 😍 yaayyaaa💃,False,False,False,False,True,True,True,False,False,False,False
380,2018-En-00728,"since the last episode of fight for my way is airing tonight &amp; taekook will probably watch it together, do y'all think jk might take revenge",True,True,False,False,False,False,False,False,False,False,False
381,2018-En-03726,I have the best girlfriend in the world 😍 #blessed,False,False,False,False,True,True,True,False,False,False,False
382,2018-En-03619,@Bravotv is there a way to watch NYC Million Dollar Listing &amp; filter @FredrikEklundNY OUT of the episodes? #primadonna #duckface #tantrum,True,True,True,False,False,False,False,False,False,False,False
383,2018-En-00763,@duarteamanda @theseantcollins Lmao the lack of self awareness in this last tweet is genuinely awe inspiring,False,True,False,False,False,False,True,False,False,False,False
384,2018-En-02180,Just paid out my arsehole for a couple of New Found Glory tickets but it's gonna be a GREAT start to my birthday weekend 👊,True,False,False,False,True,False,True,False,False,False,False
385,2018-En-04066,@FierzaaRBX hi fierzaa i hope you be my friend in roblox btw i love kat and username:USATylerX 😀,False,False,False,False,True,True,True,False,False,False,False
386,2018-En-03304,@KermodeMovie I shall be mooning him cheerfully when he arrives. Although he probably won't be president by then...,False,False,False,False,True,True,True,False,False,False,False
387,2018-En-03250,y'all don't understand. this woman's wrath is REAL. 🌹🖤,True,False,True,False,False,False,False,False,False,False,False
388,2018-En-00164,'What has you smiling like that'\n'Dominos sent me a coupon' 😬,False,False,False,False,True,False,True,False,False,False,False
389,2018-En-01207,Good times never fade away #smile,False,False,False,False,True,True,True,False,False,False,False
